Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV04,OUT017,2427.8180329741663
NCN14,OUT035,3184.4269407242646
FDH08,OUT013,4151.485482211519
FDS20,OUT046,2979.420924845912
FDV40,OUT049,1333.9645235566386
FDZ48,OUT010,346.30984257813907
FDS24,OUT027,2461.9710544859045
FDK44,OUT049,2846.840738086539
FDS48,OUT045,2242.663680234764
FDK26,OUT010,262.8825979269386
FDD23,OUT045,3232.960170623657
NCH54,OUT017,2767.8394218973335
NCP14,OUT010,187.6319350763697
FDM60,OUT010,62.22243845931371
FDV24,OUT017,2419.9273524118726
FDH08,OUT018,3461.376588839823
FDS12,OUT027,3825.2290307928997
FDR39,OUT027,4888.591832503982
FDP12,OUT027,1103.2850652492707
DRF60,OUT027,5961.5551708773055
FDC09,OUT035,1755.7742053271468
FDF50,OUT018,3252.7465743898283
FDG28,OUT035,4082.697573293928
NCE19,OUT017,849.5318505299656
NCM53,OUT010,251.08989650170042
NCN18,OUT049,1820.4719291921065
FDF32,OUT035,3507.803354685315
FDF11,OUT013,4153.015934864656
DRI59,OUT049,3999.7995431667514
NCG54,OUT035,2941.0423674490885
FDM44,OUT046,1624.8446763359898
FDT57,OUT018,3302.866372762921
FDV24,OUT046,2692.310310926845
FDI50,OUT019,736.7310099392162
FDS09,OUT035,832.15255771386
NCC31,OUT027,4236.64825426141
FDQ07,OUT019,495.475969732197
FDC22,OUT017,2923.4338804765684
FDZ56,OUT046,2773.941301767576
FDZ40,OUT019,109.6940696857564
FDS46,OUT027,2991.849050699242
DRD24,OUT045,2252.797407010148
FDV45,OUT017,3436.7435306424304
FDL26,OUT045,2402.7327684795528
FDA56,OUT018,1657.53882213623
FDN27,OUT046,1535.2040605012844
FDM20,OUT049,4285.051020280083
FDO16,OUT017,1380.7300932816433
FDL03,OUT035,3574.0188521802957
FDE58,OUT046,1644.4518715678132
FDI02,OUT027,3142.461363981656
NCC55,OUT019,145.97032853556448
FDR03,OUT018,3142.0994612534632
FDB14,OUT017,1343.3280635713272
FDR45,OUT013,3778.5859964992087
NCN07,OUT017,2230.33280721134
FDM51,OUT019,257.7625649960355
FDT52,OUT027,6324.731979770368
FDL26,OUT046,2412.509843720931
NCZ42,OUT046,3664.427393023354
DRI47,OUT019,351.94085161913245
FDW40,OUT013,2229.6996229748984
FDN34,OUT046,2873.561576584194
FDS01,OUT035,2985.7626016276845
NCG55,OUT045,1781.6656395653736
FDC11,OUT035,1210.0671251191525
FDX35,OUT018,3332.864653114906
NCB06,OUT046,2411.4204759087806
FDR09,OUT019,460.0736791380914
FDC53,OUT017,1623.3343113036572
FDY45,OUT013,3817.192309854603
FDA22,OUT010,397.55080899516906
FDE02,OUT035,1517.4221718897243
FDW21,OUT045,1654.4330917893967
FDV34,OUT046,1234.2422263389963
FDS59,OUT049,1885.540271080983
NCW17,OUT017,2230.704897908625
NCK54,OUT046,1904.1845690294795
FDG17,OUT019,729.1916141261427
FDG35,OUT017,3281.4755345519407
FDD08,OUT010,141.59118796588518
NCO07,OUT017,3694.4858651872637
FDJ10,OUT010,147.02649617490533
FDW36,OUT017,1836.6388508472082
FDW21,OUT010,363.0895712025922
FDY19,OUT017,1903.2933561595964
DRE03,OUT013,663.5879125847387
NCC55,OUT049,711.3065919519358
FDH52,OUT010,19.770200151455356
FDO09,OUT017,4546.366202137073
FDU43,OUT045,3874.749066216522
FDX09,OUT010,423.6206633815309
FDH40,OUT019,160.27052067764453
FDW58,OUT017,1511.5071602501994
FDC47,OUT017,3749.4940318134322
NCR41,OUT035,1681.2794507783728
DRG49,OUT035,4134.869838843777
FDC52,OUT027,4130.736273423539
FDY13,OUT046,1194.7254831982282
FDY35,OUT013,938.7913234327789
FDI35,OUT017,3401.9144060501385
NCU18,OUT049,2426.4708623219303
FDY33,OUT018,2377.3620982585126
FDC15,OUT027,4416.991130917799
FDU01,OUT049,3259.6406420653475
NCU42,OUT046,2761.50483196439
NCV29,OUT018,2577.1140197699315
NCY30,OUT017,3110.0142419633376
FDQ46,OUT049,2015.5791145321236
FDG58,OUT027,3938.987397061752
FDK33,OUT017,3879.382752975347
NCD07,OUT045,1701.8355479387901
NCX29,OUT027,3900.055724682832
NCT42,OUT013,2278.1483595566897
DRN59,OUT035,828.158208925819
FDI44,OUT035,1259.1909290368567
FDA45,OUT049,2527.396735302089
FDP31,OUT045,1140.0889392039426
FDY01,OUT046,1732.6697844684386
FDT09,OUT018,1976.1396299613953
DRH03,OUT027,2296.37593256143
FDA36,OUT018,2781.2185192075485
NCF31,OUT017,2508.0999638049725
FDG14,OUT049,2544.214823903887
FDG28,OUT027,6328.229891406692
FDU14,OUT049,4101.776589400128
FDY47,OUT019,415.9584196785254
FDI56,OUT049,1494.0795659585929
DRD01,OUT013,815.6767125115548
FDM22,OUT046,977.6186111043644
FDH33,OUT013,560.9158128059062
DRZ24,OUT013,1882.3457201766796
NCQ38,OUT046,1703.109635853274
FDO16,OUT027,2049.584272979235
FDU07,OUT027,4036.55177935581
NCB07,OUT013,2976.2090297868417
FDU48,OUT045,2055.4747677805935
NCM43,OUT045,2623.6334456992627
FDR31,OUT010,163.92716976656084
DRK49,OUT018,449.4917618536638
NCI30,OUT010,24.96306514261596
DRD60,OUT017,3374.3964148645828
NCG19,OUT046,3187.9199305936236
FDH12,OUT035,1684.2778049132394
FDM32,OUT035,1560.466244514173
FDM27,OUT035,2556.2404543668417
NCU53,OUT027,4584.363086434256
NCQ18,OUT046,1474.377218531965
FDS10,OUT013,2943.530499704815
FDB33,OUT027,4269.142606045476
FDI12,OUT013,1486.9706908480548
NCW42,OUT013,3480.211643629529
NCC06,OUT018,1824.356109575765
FDW02,OUT017,2268.0494881848826
NCD43,OUT017,1722.3426247301504
FDM57,OUT018,996.9004960027341
FDA58,OUT017,3521.5787107687684
FDK56,OUT046,2963.0700857432566
FDP52,OUT045,3884.5421587382953
FDW20,OUT018,1658.7897058945491
FDS52,OUT049,1559.7535501691564
NCT29,OUT018,1621.2859913262619
NCL54,OUT013,2905.3978996828664
FDC05,OUT045,3218.7526720824826
FDF34,OUT035,3517.11791243319
FDP03,OUT027,3234.7615771772325
FDD32,OUT010,213.863240785151
FDZ10,OUT045,1938.823853288348
FDZ40,OUT035,929.2088401904984
FDD51,OUT018,650.4706191748046
NCY30,OUT019,489.2858717646013
FDP58,OUT017,3320.3823624661527
FDV49,OUT017,4527.470908804651
FDY24,OUT019,127.50938838917136
NCO55,OUT017,1727.7564184369257
FDR13,OUT017,2115.797534936355
FDS51,OUT017,1027.8136971511158
FDP26,OUT045,1503.9043859008707
NCB54,OUT027,3453.9922437206915
FDF32,OUT017,3528.815214598846
FDN31,OUT018,2748.8400179804667
DRM48,OUT017,599.5150760112374
FDN20,OUT049,2756.933198382154
DRL01,OUT046,3259.5231129742606
FDV56,OUT049,1899.7597901536283
DRH13,OUT027,2781.0978304290475
FDA03,OUT017,2560.5361739152286
FDF47,OUT027,5625.770924707904
FDX32,OUT046,2301.0637012433217
FDX57,OUT049,1616.6280635015064
NCA30,OUT045,2987.092600706179
FDO49,OUT013,882.5634756957043
FDL04,OUT019,273.8198233166768
DRM48,OUT035,682.6582941655652
FDR16,OUT013,3343.7768734836936
NCC19,OUT018,2807.3839828571254
NCE42,OUT045,3311.810266661414
FDY24,OUT017,1196.5279022333816
FDH19,OUT049,2802.6701336768892
FDJ46,OUT013,2859.7362371022173
FDN45,OUT010,205.2706785752962
FDY08,OUT035,2122.751876751092
FDZ37,OUT035,1392.8029905465373
NCT30,OUT045,780.9391500874117
DRY23,OUT018,533.8398316692619
NCZ30,OUT018,1745.231623304302
FDC44,OUT018,1718.4316395501664
FDB45,OUT035,1759.109896089587
FDY04,OUT013,2677.727657474621
FDM27,OUT046,2713.5628187483344
FDZ43,OUT017,4224.095498519866
FDT39,OUT019,437.33703760980643
NCC06,OUT019,322.0604342432416
FDL15,OUT027,4170.236531196606
FDL57,OUT017,4761.235895816251
FDU08,OUT046,1568.6858575274273
FDK40,OUT017,4226.430988680135
FDQ12,OUT010,762.0044404035616
FDS48,OUT017,2747.3625354678297
FDP09,OUT045,3032.5607843312246
FDW21,OUT049,1249.184336137223
FDY25,OUT035,3036.988857024553
DRE13,OUT017,1323.2367500024666
FDV43,OUT019,116.12606286473601
FDD22,OUT045,1709.840833115053
FDM46,OUT019,154.08822958000746
NCO30,OUT010,300.72756132570066
FDM25,OUT046,3088.9084979018444
NCN41,OUT049,2044.7069499316385
FDU24,OUT045,1616.5993991211471
FDZ50,OUT046,3070.946282116416
FDP45,OUT013,4592.982118611864
NCM54,OUT045,1930.7786336537683
FDW10,OUT019,376.58088474399847
FDP20,OUT017,2083.0887516206894
FDK32,OUT046,2515.029865755856
FDN52,OUT049,1318.0304667080309
FDM58,OUT045,1817.5423085213479
FDZ46,OUT027,2850.854486580338
NCA18,OUT018,1577.3020542758422
FDD35,OUT046,1951.3686598678178
NCK31,OUT035,911.4629679494901
FDI40,OUT027,2773.111987065662
FDT50,OUT019,231.42018845846178
NCT06,OUT046,2590.7234908487844
FDT31,OUT035,3347.3951982869767
FDT45,OUT049,876.639868268263
FDT13,OUT045,2891.2985906258036
FDO50,OUT045,1315.1844640001145
NCU18,OUT010,406.85697983853606
NCR54,OUT049,3340.504175042326
NCO18,OUT018,2599.096832175659
FDU09,OUT045,899.581255026802
FDT13,OUT018,2759.472714669675
FDE09,OUT046,1784.9512324715251
NCK53,OUT019,225.22053152642548
FDG45,OUT049,3718.4992193860817
DRH15,OUT035,786.5146426363863
FDO21,OUT019,540.6798593840504
FDD14,OUT027,5022.949246899545
FDC09,OUT046,1802.2171788567975
FDH45,OUT027,1369.1904968138224
FDV32,OUT046,1063.670209117845
FDG12,OUT035,2045.1769696991614
FDS32,OUT013,2391.877399323759
NCL55,OUT018,3332.9938160125384
DRE01,OUT035,4631.94069286521
DRE15,OUT049,1248.4310591499343
NCL42,OUT045,3673.439812424396
FDP31,OUT013,940.3677134622412
FDN33,OUT018,1192.920266613979
FDZ59,OUT046,3211.154692798351
FDE45,OUT010,489.44815085887603
FDJ07,OUT013,1789.7173628049786
FDQ45,OUT018,2680.0293384817305
FDM33,OUT027,5687.549476970737
FDO15,OUT010,285.71113885369414
FDM46,OUT013,1492.927920849419
FDR03,OUT045,3389.9335554074205
FDY49,OUT018,2287.4246955336093
FDQ60,OUT045,2122.3766678146458
FDW10,OUT049,2473.938885150652
FDO51,OUT049,563.4578558848589
FDJ40,OUT018,1344.7691897807563
FDS20,OUT018,2682.3624370081525
FDU45,OUT013,2165.3260943837413
FDV02,OUT035,2911.9451773712462
FDN09,OUT046,3572.43935182118
NCM55,OUT027,5049.187832206375
FDN23,OUT018,2244.34184611154
FDY31,OUT010,147.40904278359085
FDW03,OUT010,154.09638649581393
FDD14,OUT046,2470.7492178467583
FDV23,OUT017,2184.8371496181026
DRI03,OUT045,2585.1259567089473
FDN13,OUT035,1449.621638286826
FDF45,OUT027,1523.9201353589015
FDU46,OUT035,1477.7819590436739
FDB57,OUT049,3455.424367194657
FDV12,OUT049,1986.1037263635299
FDQ58,OUT013,2374.5955604329574
NCA18,OUT017,1865.4064892443566
FDH52,OUT049,891.2070537230211
FDM24,OUT018,2410.1589843077527
NCP43,OUT027,4969.313716883349
NCO18,OUT019,482.74673027638346
FDM32,OUT017,1332.2648415512012
NCL07,OUT017,605.9519560150329
FDK03,OUT013,4100.377222093666
FDP59,OUT017,1437.0598870525646
FDQ24,OUT049,4425.478774107938
FDQ16,OUT018,1441.1395197387028
FDU44,OUT013,2497.2307289011405
FDH28,OUT010,-167.85355550454187
FDV28,OUT019,11.587782296417572
FDM22,OUT045,890.3277869068988
FDR56,OUT046,3106.71085014462
FDV39,OUT049,3446.3557154340524
FDU37,OUT019,205.08602789614451
FDQ11,OUT010,821.606704175756
FDX02,OUT045,3539.5731350384885
NCS42,OUT018,1254.7870472196591
FDY57,OUT027,2351.793584254421
FDB21,OUT049,4874.924660573975
FDE28,OUT017,3483.741280445869
FDQ55,OUT017,2071.9846936972644
FDA48,OUT049,4016.76453862543
FDZ19,OUT045,2645.1333523452195
NCC43,OUT045,3813.5052273796537
NCV18,OUT046,1335.090368727153
NCA42,OUT018,2333.132704340933
FDY45,OUT046,3349.2393657705725
NCC30,OUT045,2815.51790882969
FDM57,OUT013,1358.433838811794
FDL09,OUT010,643.3147480797634
FDB09,OUT027,3317.0674425607285
FDT44,OUT035,1924.521987127846
NCT06,OUT027,4503.192673598074
FDX26,OUT049,2986.5329089969346
FDK32,OUT013,2531.8479072954615
DRA12,OUT046,2322.3137169447364
FDO46,OUT010,828.049374899223
FDE52,OUT013,1307.1070489595222
NCH42,OUT045,3472.8911764638397
FDV08,OUT035,806.474334003171
FDB47,OUT018,2872.6271376722543
FDC28,OUT010,180.08434521388335
FDD22,OUT046,1801.3139042437397
FDS07,OUT027,3102.600336460524
DRI13,OUT045,3331.1316822932567
FDG32,OUT018,3142.854592505584
FDU14,OUT017,4681.564061337038
FDD28,OUT019,122.6491514064437
NCP41,OUT017,1913.317891465089
FDS08,OUT049,3194.7161027155817
FDX47,OUT045,2732.6409306707355
FDC53,OUT019,179.62891891824984
FDQ19,OUT035,4051.407570385687
FDL14,OUT045,2561.3218582267327
FDM33,OUT019,468.5273920367581
FDA51,OUT045,1709.494203347247
FDZ27,OUT018,667.8054022186443
FDT04,OUT046,654.1924654235263
DRC13,OUT049,1911.2757682502488
FDR16,OUT027,5674.718719341447
FDQ03,OUT027,6189.974832551066
FDE38,OUT035,2715.687042377631
DRH23,OUT027,1820.374820398305
FDT11,OUT019,600.5650942223947
FDD09,OUT035,3150.905943126447
FDR40,OUT045,1236.696241480371
FDX07,OUT017,3358.149500813135
FDR07,OUT035,1495.7188894444334
FDA51,OUT017,1817.0926081871148
FDT59,OUT019,481.184030820732
FDF20,OUT017,3557.8670021807993
FDR13,OUT045,1779.07969701428
FDY26,OUT049,3359.199715590941
FDW04,OUT017,2244.245105803242
FDK52,OUT017,3972.7795721785988
FDN60,OUT049,2645.355359805253
FDM09,OUT019,278.0583448883772
FDP46,OUT049,1499.119749967398
FDB50,OUT019,410.32458193616185
NCQ29,OUT049,4680.400328300169
FDP16,OUT027,6268.33678273053
FDX33,OUT018,2145.961730142313
FDP07,OUT010,536.9788554801235
FDN22,OUT046,3987.9077236617377
FDF39,OUT049,4137.247977359813
FDS21,OUT017,880.6509037782962
NCM42,OUT013,1597.9658810947258
FDK50,OUT019,318.6154664490605
DRF13,OUT027,3903.455510854663
FDH35,OUT018,2515.4003504863467
FDP60,OUT018,1188.3539276051306
DRJ49,OUT027,3447.9610226570767
NCT42,OUT019,391.6419099560517
FDE38,OUT049,2977.732407577274
FDI04,OUT049,3298.212992130004
NCH54,OUT045,2429.896978551551
FDT56,OUT049,931.2493352136516
DRD15,OUT018,3404.812577723198
FDV58,OUT013,2973.514857431255
FDP21,OUT049,3062.1794394481694
FDH05,OUT013,3696.6621212430327
FDR10,OUT027,4404.795646250659
NCP06,OUT045,2196.6742395216825
FDF33,OUT049,1757.9372635699
DRK37,OUT013,2832.1798168794376
DRH49,OUT045,1052.9452140633293
FDT58,OUT013,2660.022925626745
FDD41,OUT018,1509.6367975743742
FDP40,OUT018,1719.3343233530177
FDM51,OUT027,2613.420460471858
FDO45,OUT010,302.5753013716567
FDW33,OUT010,217.99567238739837
FDY24,OUT045,1060.1451916201695
FDB10,OUT010,501.0406221744124
FDM40,OUT035,2269.6605359402274
NCI06,OUT017,3126.1988147490774
FDW12,OUT019,462.9580926001072
FDX48,OUT027,4160.637633356193
NCW05,OUT027,2911.5924610904476
FDX27,OUT017,1377.5997653018894
DRM37,OUT045,3278.6985443480407
FDA38,OUT045,3417.6751172529403
FDR36,OUT046,677.6556920058538
FDZ45,OUT046,3190.572748009923
FDG05,OUT017,2703.9936447976797
FDK28,OUT013,4922.778322327613
FDV47,OUT045,1274.6888334561627
FDN21,OUT045,2457.307583568134
FDP20,OUT027,3375.4176334714175
FDI35,OUT045,2957.8540520967945
DRY23,OUT013,525.4622585245124
FDA56,OUT017,2086.948711259658
FDB09,OUT013,1971.5335305740373
NCO26,OUT027,3108.021544817624
FDQ49,OUT018,2101.411439747404
FDI52,OUT027,3322.5300639245906
FDZ44,OUT027,3079.1836904353404
FDZ09,OUT018,2473.089752998949
FDY03,OUT049,1887.0414870588138
NCG42,OUT017,2167.7839133726775
DRI13,OUT027,5705.630939952323
FDQ32,OUT013,2150.1394849359713
FDW16,OUT035,1543.9784663190258
FDU27,OUT046,993.6478925751617
FDR28,OUT010,450.4313925782335
FDQ49,OUT010,147.51377818706897
FDS37,OUT046,1870.3802823194346
FDW26,OUT018,2882.0867143207797
FDX12,OUT018,3274.106882421969
NCP06,OUT013,2293.53203347182
FDW45,OUT010,469.2513331107184
NCN30,OUT049,1656.7054389142722
FDN24,OUT049,683.3556639687813
NCL41,OUT027,910.124928610614
FDR02,OUT019,178.39990255537123
FDD09,OUT010,548.6722093175704
FDS33,OUT010,295.9617896897471
FDU22,OUT045,1858.5292111416638
FDI53,OUT013,2509.831676902657
DRH01,OUT049,3066.5567248783336
FDX32,OUT013,2297.887097433362
NCP30,OUT018,474.45143313530207
FDB60,OUT045,2718.393252664675
FDB14,OUT049,1397.9439141759503
NCP02,OUT035,1048.31341808457
FDJ10,OUT017,2018.607763842163
FDG34,OUT046,1868.9523444182669
NCB18,OUT017,1358.1302806930762
FDM16,OUT049,1064.3523045208094
FDW25,OUT018,1353.0531666056413
FDB35,OUT010,374.8550799605291
DRN11,OUT013,2454.5954805674555
FDF41,OUT019,542.8256825728604
FDH16,OUT045,1211.0034156088623
NCQ50,OUT018,3140.827860071222
DRH23,OUT018,927.8225765984971
DRJ37,OUT013,2525.8265740311217
DRJ24,OUT027,4765.238692015115
FDY16,OUT035,3107.9422463979463
FDQ27,OUT045,1717.4212771376478
FDZ33,OUT045,2344.5718039899148
FDF29,OUT045,2110.49019670521
FDA08,OUT049,2687.272428707831
FDG31,OUT046,1124.4910643275034
FDE34,OUT019,595.5965070598213
NCR30,OUT027,1933.717852672089
FDV33,OUT035,4326.542240807561
DRZ24,OUT018,1712.6648549494566
NCL54,OUT035,3023.718363648404
FDR12,OUT049,3117.424289670824
NCC54,OUT046,3589.5844775716396
DRN59,OUT013,760.8114277861896
FDX50,OUT019,240.23158538022471
FDV31,OUT027,4858.621314188225
NCA29,OUT027,4765.688636346687
FDW60,OUT049,3341.589386736854
FDX08,OUT017,3353.4167220247473
DRD49,OUT013,3716.683603245634
FDD33,OUT046,3678.6658577111593
FDW35,OUT013,564.4034499874979
FDJ36,OUT017,1796.195906217461
FDV51,OUT035,3026.3622522487203
FDW36,OUT046,1761.6722545227312
FDH35,OUT046,2389.2111160113564
NCS30,OUT027,3497.5240579128986
FDN49,OUT017,348.1273612992227
FDL08,OUT018,3527.751382546063
FDI09,OUT013,3953.5209050114026
FDP19,OUT018,1923.6468585960356
FDU21,OUT010,-240.14811835908404
NCP41,OUT045,1654.654484220202
FDY10,OUT013,1980.0032601247294
FDP12,OUT018,566.9900789891908
NCN26,OUT049,1967.3599894499384
FDK44,OUT013,2820.5073977410757
FDC28,OUT049,1763.1391751198898
FDJ41,OUT027,6479.398541023762
NCT29,OUT035,2073.0686911560624
NCH42,OUT019,581.409896685087
FDU60,OUT018,2210.0095559839247
FDS02,OUT045,3127.510971852287
FDC51,OUT046,2176.2758441464066
FDU03,OUT013,3169.719413214676
FDX39,OUT045,3499.7806278054486
NCY05,OUT010,47.04070535584469
NCL06,OUT027,6494.304688398217
FDD32,OUT035,1494.1784501601687
NCN41,OUT045,1868.735236743476
NCX53,OUT049,2276.7541697623783
FDU57,OUT019,201.46758176228832
FDQ23,OUT046,1736.8085644660387
FDQ52,OUT045,3961.995980380336
FDC14,OUT045,583.8285329491882
FDY09,OUT035,3315.1136429294347
FDQ28,OUT045,2491.6998590490257
FDV25,OUT046,3657.103333015617
FDJ07,OUT035,2011.275145783744
DRB25,OUT049,1864.0346941720381
FDK52,OUT019,548.0562601290076
FDY52,OUT027,1465.3000369047186
FDB28,OUT046,3290.831631132067
FDT36,OUT035,552.4816295733035
FDV25,OUT017,3478.720593668484
NCN07,OUT027,3484.925410816795
FDC57,OUT017,3327.604972560839
FDQ03,OUT018,3399.2523248205216
FDU23,OUT017,3020.402270914885
NCX41,OUT035,3783.854707089282
NCD06,OUT035,853.1987844353353
FDW08,OUT045,1498.3578347648072
NCU29,OUT017,2402.790234987413
NCE06,OUT013,2590.5036799701847
FDV52,OUT010,206.8978198189543
FDB02,OUT017,3278.8368621119625
NCR18,OUT045,793.5686478049793
FDK16,OUT049,1452.0914180648979
NCQ29,OUT010,585.2502338877821
FDZ01,OUT019,280.1677615998342
FDW27,OUT035,2557.075459919455
FDD17,OUT018,3569.7889072164617
FDW39,OUT013,2568.5997830869783
DRH59,OUT045,1038.4297939107237
FDS52,OUT013,1439.5109699349232
FDU40,OUT027,5280.216962159022
NCF54,OUT013,2823.2011608975845
FDH46,OUT045,1636.1098297649223
NCP14,OUT049,1805.5052764336106
FDH50,OUT049,3245.1914371301646
DRF15,OUT010,309.66324106812317
FDV27,OUT027,2235.478000454117
NCJ06,OUT049,1883.0390928442102
FDN02,OUT018,3061.705536007692
FDQ51,OUT049,899.4877115013151
FDQ07,OUT017,3873.6207841817377
FDS45,OUT049,1417.6169900143432
NCJ06,OUT045,1804.4907603348584
FDD36,OUT035,1862.2012109903226
FDY25,OUT045,2701.674332250448
FDU52,OUT046,2508.658935654843
DRK47,OUT017,3578.9411447174352
NCL30,OUT017,2192.91428625974
FDN22,OUT035,4889.931014210826
NCF30,OUT027,3370.286280878405
FDK03,OUT035,4274.981877019825
FDT45,OUT017,870.429487786223
NCC54,OUT027,6210.545351415072
FDP08,OUT018,2753.5835683738696
